Unique ID,Post,Labels Test
1346,"@prashant_RSSorg: Hindu girls are victims of love jihad, and Hindu boys of casteism .....  Get time it's time  Ajay Shri Ram ",hate
1347,"After India's occupation of black top, China launches T-15 tank, will Bhishma be able to compete with it  #IndiaChinaFaceOff  https://t.co/gnb6Vcuy6Z ",non-hostile
1348,"@ExSecular dog sitting in the lap of the dog bitch, this camera will be this mare of this harrowing madderchod urban naxalite traitor. Telling with fingers, this mare will be made twice. ",hate
1349,# IPL2020: David Hussey told who can score a double century in T20 cricket?  https://t.co/XA9m7HK9Oj ,non-hostile
1350,Son of a world-famous cartoonist scared of cartoons .. These cartoons are not true pictures ... 👍 https://t.co/eeSvcee4S3 ,defamation
1351,"Taking birth at the home of Brahman is not a crime, but if it is also Brahman, understanding is very good, casteism is never good, all human beings are equal, only after birth, the shopkeepers of caste religion make their own shop and distribute it in caste religion. We also give Gaud Brahman but not casteist ",offensive
1352,"Even before the announcement of Bihar elections, the war of words between Janata Dal United (JDU) and Lok Janshakti Party (LJP) has intensified.  #BiharElection @patelanandk  https://t.co/NbnySOVW50 ",non-hostile
1353,#KumarVishvas remembered famous poet and thinker Dushyant Kumar in this way. #DushyantKumar  https://t.co/7KRXOhH4XQ ,non-hostile
1354,"A large number of media persons remain outside his house and building. @ Tweet2Rhea says that the media also tries to block their path. Fed up with this, the actress has filed a police complaint against the media.  https://t.co/M724VLshwk ",non-hostile
1355,Terrorist leader Salahuddin confessed to ISI officer before Pakistan's #FATF meeting  #Pakistan #SyedSalahuddin  https://t.co/6JcFG5M6CY ,non-hostile
1356,"Pragya calls Godse a patriot, dividers in chief worship Godse, because in our country now terrorists are called patriots.  I apologize to the people of the country for my statement given about Nathuram Godse. My statement was completely wrong. I pay great respect to the Father of the Nation, Mahatma Gandhi. ",fake
1357,Lawyer Vikas Singh said on arrest of #Rhea's brother #Showik- 'This is just the beginning'  https://t.co/aLugBZBjIE ,non-hostile
1358,@ rastogimbd1 @ Nargis_Ansari73 keep quiet Asaram's children ,offensive
1359,Google's sister was scared Google's sister was scared  Surpanakha of Lanka was also scared of Sri Ram's jaikars. ,fake
1360,#NewsAlert | Delhi HC notice to Center and Netflix on Mehul Choksi's petition regarding 'Bad Boy Billiners' ,non-hostile
1361,I am happy that the metro is starting from today. The metro has made good arrangements. We all should not take any care in taking care. https://t.co/bFUz9XXk74 ,non-hostile
1362,12th day of CBI investigation in Sushant case: CBI asks 15 questions in 8 hours to Riya's parents; ED questioned Gaurav Arya in drugs connection  https://t.co/TSNSBuLQoL  @narcoticsbureau #RheaChakraborthy #CBI #SushantSinghRajput ,non-hostile
1363,"Under the Electricity Bill Waiver Scheme 2020, the entire country will have electricity bill from September 1, and add names to the forgive list. From September 1, the central government will waive everyone's electricity bill in the entire country. ",fake
1364,"# COVID19Update:  So far, 28,39,882 people have recovered from # COVID19 and there are 7,86,996 active cases. Know state wise details across India  #IndiaFightsCorona https://t.co/46qZfpXmJQ ",non-hostile
1365,Fake news expos: Modi government pledged 268 tons of gold abroad? https://t.co/MjOlHqCGTt #NoFakeNews #FactCheck @RBI @PMOIndia ,non-hostile
1366,"#DNA: View Dawood's passport, bank accounts all  @sudhirchaudhary  Tweet to #DawoodCaughtInPakistan  Watch LIVE - https://t.co/IXQwI6IUdn https://t.co/IdD2KvxXHY ",non-hostile
1367,"If the farmers are forgiven, then the habit of the farmers will be spoiled.  That the loan of the farmer should not be forgiven ... that if the loan of the farmer is not forgiven, the farmer will be spoiled. ",fake
1368,"@JayaBachchan Madam's plate of drugs was in danger, remember the plate of others. Ask Amarsinghji how the plate gets pierced and what is the stab wound on the back. Kamini Bangalan has gone to witch Mamta . https://t.co/vkSmp4zOdm ",hate
1369,"The convict was on bail from the High Court, who has been sent to jail after sentencing.  #UttarPradesh  https://t.co/9QVHiIMvIS ",non-hostile
1370,#JEE Examination Started: Students arrive at the exam center wearing masks and gloves; circles are made for social distancing; A student traveling 100 km with her father came to take the exam https://t.co/uPiNugeTfA # JEEMain2020 #SocialDistancing https://t.co/5t49ir1cQO ,non-hostile
1371,"Melbourne, Australia: Filippo, influenced by Narendra Modi, named his new apple business after Modi. These apples will also be available in the markets of India  Impressed by Prime Minister Narendra Modi, 'Filippo', a resident of Australia, has named Modi the business of his apple, that is, apples. ",fake
1372,"Today's positive news: the story of homegrown Twitter 'Koo', this platform for those who do not know English; The owner of the country's largest cab service ever built it https://t.co/GnWMY8ON1t #MadeInIndiaApps #MannKiBaat @kooindia @aprameya @mayankbidawatka @mannkibaat @rsprasad @PMOIndia @narendramodi ",non-hostile
1373,"Counting the dislikes on YouTube is like watching the dream of the party's defeat,  For example, if a girl in school asks for a pencil, then dreaming of a straight marriage. 4 ",defamation
1374,US students sang national anthem to thank India for giving hydroxychloroquine medicine ,fake
1375,"In Pakistan, a video of a father kissing his daughter with love on her marriage went viral. Not only in Pakistan, it was also shared in India with ugly comments. It has increased so much that the video maker at the wedding had to tell the truth. ","defamation,offensive"
1376,"So far, Dr. Devendra Sharma, who has killed 125 people by taking kidney by telling a healthy person to be a corona patient, how many such Drs are among you with whom we have to be vigilant and take care of our loved ones if a healthy person dies due to corona Dr. must check the wrapped body. ","defamation,fake"
1377,"Kim Jong Un is the Prime Minister of China then Xi jinping is the President of which country ??  Brother cremated the wrong man's effigy  Instead of opposing China, you are mistakenly opposing North Korea ",defamation
1378,"In Uttar Pradesh's Banda district, 8 people committed suicide in a month due to unemployment and starvation, but unfortunately no TV channel has debated this issue. Why? Are all the crimes of BJP ruled states pardoned? Where is the unbiased media? https://t.co/VzomRU7e23 ",non-hostile
1379,"Cancer + Corona = High Risk: 25% higher risk of death due to corona in cancer patients due to poor immunity, so stay alert and don't ignore these 12 symptoms https://t.co/rFWUCjGcAL # COVID19 #Immunity #Cancer https://t.co/1VndAXgIsB ",non-hostile
1380,"The study is on Zoro, the limit is friend. Two columns have been made on the board and along with Hinduism, Yoga, Janeu, Mangalasutra have been written, Halala, circumcision and burqa have been written in front of Islam and numbering Islam is being said to be greater than Hinduism. You see this post here and its archived version here. ",fake
1381,"Kushinagar International Airport is an important infrastructure for Eastern UP and especially Buddhist circuits. This will prove to be a milestone in the development of the state: ACS, Home and Information, Mr. @AwasthiAwanishK  @ShishirGoUP ",non-hostile
1382,"UP: The woman who married a Dalit boy, who posed a threat to her life from the MLA father, did not get relief from the High Court  https://t.co/bgPVTR17Yf ",non-hostile
1383,"India said that Chinese army took action on August 29, 30 and 31, while the talks were continuing to reduce tensions between the two countries.  Read More - https://t.co/sInQf6jZ2l https://t.co/eP9DjBA7DA ",non-hostile
1384,NCB is continuously in action in Sushant case. The NCB has detained another drug peddler. #ATVideo #SushantSinghRajputCase #SubahSubah | @arvindojha https://t.co/9KOe1s1jmE ,non-hostile
1385,One of the accused in Pulwama terror attack wants to do the examination of #NEET and for this he has sought bail from the court.  #PulwamaAttack  https://t.co/UoLBdlYM6X ,non-hostile
1386,Supreme Court will pronounce verdict in Prashant Bhushan contempt case today  #prasanthbhushan #SupremeCourt  https://t.co/2SBdeoEOfL ,non-hostile
1387,Priyanka had asked the government for an extension. Which the PM has accepted. ,fake
1388,#ReportForSSR | Sushant caught in Riya's drugs circle? Watch 'Mahabharata' with Sucharita Kukreti on Republic India LIVE: https://t.co/G945HvRmSx https://t.co/5UHr5YgAWr ,non-hostile
1389,"Sovereign Gold Bond: Government is giving cheap gold, it will be available on online purchase and 500 rupees cheaper!  https://t.co/x9vCkyWGqM via @NavbharatTimes  #Gold #SovereignGoldBond #GoldPrice https://t.co/0SBQuNAEsF ",non-hostile
1390,"Service sector improved in August, but situation still worrisome: Survey  https://t.co/p0KI6AgLX8 via @NavbharatTimes  #ServiceSector #PMI ",non-hostile
1391,#SushantSinghRajputDeathCase #RheaChakraborty  Riya Chakraborty lodged a complaint against Sushant's sister Priyanka. Riya alleged that she had sent fake medical prescriptions for Sushant. (Reports: Times Now)  https://t.co/Zn4lWf5MEY ,non-hostile
1392,"#Ballia Police unscrupulous miscreants shot young man, youth shot dead in broad daylight, youth's condition serious due to bullet, absconding from rogue waving spot, case near Bairia Tehsil of Bairia police station.  @Uppolice @balliapolice # Corona_Me_Saints_Co_Jell_Neta_Co_Bell #policemedianews ",non-hostile
1393,Doctor of Medanta Hospital jumped from the eighth floor  https://t.co/KpUjTF205A via @NavbharatTimes ,non-hostile
1394,"I believe that if you do not contest elections, give opportunity to Dr. Kanhaiya Kumar, it will be good for you to go to the Lok Sabha, for your future too, you can also go to Rajya Sabha, as a Muslim you will have to think ",offensive
1395,"#JEE- # NEET students across the country should declare boycott of #BJP in Bihar elections,  See how the exam is postponed  #INDIAunitedtoPostponeJEE_NEET ",hate
1396,Hari ॐ .... Hari ॐ .... Shiva .... Shiva ... Shiva.  What have you said…? You have devotees  Expose everything by sipping on the deep mysteries of origins  done.  Your glory is infinite ... 😂😂😂🙏🙏🙏 ,defamation
1397,"Presiding over the meeting of the district level task force related to polio, Deputy Commissioner of Panipat Dharmendra Singh said that on September 20, children under 5 years of age will be given anti-polio medication under the polio campaign. https://t.co/KVucb2dPFd ",non-hostile
1398,7 beautiful places in the world that we have known from Bollywood films -  https://t.co/y2JIsCQvSy ,non-hostile
1399,"People terrified by the sudden firing at Mori Gate in the capital Delhi, police have found firing marks and kiosks from the incident site  @ pramodsharma29  https://t.co/8aLenng0JU ",non-hostile
1400,"Do you know that before 1947, we were all without a father…  In 1947 we found our father and in 1948 he left us and left. ",defamation
1401,"On 22 June 2011, in whose hands the Indian Express newspaper came in the morning, he was surprised. There was a shocking news. There was a feeling of increasing mutual distrust between the two senior cabinet ministers of the country that one minister was suspected of spying on the other.  https://t.co/gqtc3ir5in ",non-hostile
1402,"Sushant Singh Rajput case turns new, another sister's WhatsApp chat about medicine  https://t.co/VzecDw7Y7P ",non-hostile
1403,"If Article 370 is abolished, there will be an earthquake that will separate Kashmir from India. ",fake
1404,Aaj Tak only for truth and justice!  #Promo # AajTaNo1 https://t.co/nkxBGEI8ac ,non-hostile
1405,"With the app started for Sri Dada Dev Hospital, you can now book a doctor's appointment right from home.  It is expected that the pregnant women coming to the hospital will get a lot of benefit from this app. Will soon launch online system for all hospitals.  App link: https://t.co/VR8JabwZTn https://t.co/Fw92CUfM9z ",non-hostile
1406,"Suicide of 2 brothers in Chandni Chowk: took a loan for business, got lockdown, financier started sending bouncers, they abused and threatened to destroy the house https://t.co/0GHs7fvLBQ #Delhi #Lockdown @msisodia @ ArvindKejriwal @LtGovDelhi @DelhiPolice @ vikaskumar86 https://t.co/id6rNuXlSN ",non-hostile
1407,"Defense Minister Rajnath Singh to leave for a three-day visit to Russia, will participate in SCO meeting  #SCOmeeting  #rajnathsingh  #Indiarussia  https://t.co/n9T4fQoSBH ",non-hostile
1408,"State Bank preparing to lay off about 30,000 employees News up to  ➡️ https://t.co/pSMB6UMyKv https://t.co/kqkZSgFAEH ",non-hostile
1409,"Today, citizens were examined by running an oximeter test campaign in ward 50 of Madhya Pradesh's Central Assembly.  @ArvindKejriwal  @AapKaGopalRai  @AnkushNarang_  @AAPKrishnaYadav  @PankajSinghAAP  @AAPMPOfficial  @AAPBhopal https://t.co/5APFeh88XC ",non-hostile
1410,"How many migrant laborers died in lockdown? Government said - we do not have any record, then who has the data, when you do not know the data then why in power ","defamation,fake"
1411,Mallikarjun Kharge and Siddaramaiah questioned former President #PranabMukherjee's involvement in an RSS function in 2018.  https://t.co/ilLUhbeq3v ,non-hostile
1412,"RT @ Poojameena110: Kuldeep Singh Sengar said when a woman's entire house was killed  Don't share much knowledge, everyone knows how to become a wrestler… ",offensive
1413,Dawood Ibrahim is hidden in Pakistan  Tweet to #DawoodCaughtInPakistan  @sudhirchaudhary  Watch LIVE - https://t.co/DrvFUf3YKl https://t.co/VqwVLsVQq8 ,non-hostile
1414,"In Madipur, Delhi, three minor jihadists killed a boy with the help of middle road knives on a minor matter. We are all dying in casteism. These peacekeepers get good training. ","fake,hate"
1415,"Kashmir is burning. Modi and Shah are not letting the world show you, at least tell the world. They are committing atrocities here. ",fake
1416,Lion sitting in throne disguised as saffron  Show Yogi Ji's Uttar Pradesh by throwing some stones ,defamation
1417,"One photo is of Navratri, the streets were deserted and the other is from Ramadan, when the streets were crowded ",fake
1418,Digital's first rally of Nitish Kumar disappeared from internet  https://t.co/nduDK9chcZ  #BiharElections @NitishKumar ,non-hostile
1419,#Gujarat caught stealing electricity while in government quarters @gopimaniar https://t.co/XbQsIU4qsw ,non-hostile
1420,"@yogrishiramdev @narendramodi Business is doing well, the brokerage is also doing well, the rest of Yadav is dying, what difference do you make, I am dying of hunger, my family is dying of starving, Om is doing shame where in Valmiki's BMW Fraud Baba used to talk about sitting and sweeping ","fake,offensive"
1421,"If there was no Modi government at the Center,  In Bollywood, Kangana's mouth would be closed forever on disclosing drug nexus. ",defamation
1422,"A list of restrictive measures such as not traveling, social distancing, etc. are being wrongly linked to the Indian Council of Medical Research (ICMR) and Sir Ganga Ram Hospital in Delhi is . ",fake
1423,@taapsee Wondering why this bastard guy @ anuragkashyap72 sits in the lap of these kamasin loops? I think there is a big cat in its backyard! ,offensive
1424,"Whether there is a teacher or a big educationist in the village, everyone is looking at the national education policy, their education education policy.  There is a feeling in everyone's mind that I wanted to see this improvement in the earlier education policy.  This is a big reason for accepting the National Education Policy: PM ",non-hostile
1425,See if new new abuses have been created for you in our mouths. ,defamation
1426,@leafysunoo @eggmuffins @Nikiibbyy @sunoosbaby @Rue_Iland Is your sister-in-law bastard beyond mud? ,offensive
1427,The happy news that was eagerly awaited ..  India's first Corona vaccine 'Kovishield' will be available in the market in the next 73 days.  Covishield is made by the Biotech Institute of Poona. Government of India will provide this vaccine free of cost to all Indians under the National Immunization Program ,fake
1428,Give government employment by shutting down privatization in the government sector. ,hate
1429,"It has been observed that the level of investment in research and innovation is 2.8% of GDP in the US, 4.2% in South Korea and 4.3% in Israel, while in India it is only 0.7%. ",non-hostile
1430,"Traitors ,,,, oppose you, oppose you is the strength of Hindus,  The more Hindutva you oppose, the stronger you will be, @Brand_Anuj  #Private_Youji, ",hate
1431,Bhima Army chief Chandra Shekhar Azad 'Ravana' is the real name of Nasimuddin Khan and it is a ploy of Muslims who went to break the Hindu community. ,"fake,hate"
1432,UP Police presented the short film Anjam Ae Stonebanging This should happen to those who want to harm the property of the country. ,fake
1433,.  @ZakiyaKINC ,"defamation,hate"
1434,US Finance Minister Steven Manuchin said the Trump administration has invested US $ 3 trillion in the US economy after being badly affected by the #Corona_Virus epidemic. ,non-hostile
1435,Indori: Did you bring Yamraj sahib too?  Agnivesh: No! Yamraj feels like my uncle He brought the buffalo forward. ,defamation
1436,RT @Rhea_Ziddi: To compare Kangana Ranaut to the queen of Jhansi is an insult to the injustice that gave up its life to give freedom to the country… ,hate
1437,"Even after the Corona period, railway passengers will not get blankets, they will have to make arrangements themselves  : //nbt.in/k0Suha/omx via @NavbharatTimes ",non-hostile
1438,"This reality opened up after being separated from friends ...  Of course, there were bastards but Raunak was from them ...  The stuffed pocket made the world aware and the empty pocket made its own.  Good Morning Everyone  @ TAUFIQ_RAZA_786 @ SK_Shafiq7 @ Shaheen31304594 @ shabrawmk1 @ Radhika56838231 @_Rakshanda_ https://t.co/pY6SzZvRDO ",non-hostile
1439,"As per the ownership plan of Haryana Government, the population body map of 3 villages of Mahendragarh section has been prepared. This map has been prepared by Survey of India through drones. These villagers have been given time till 28 September 2020 for claims and objections on this map. ",non-hostile
1440,@ajitanjum wants to crush voices by lathing rain fear is being created ,defamation
1441,"How will the crisis of the auto industry go away, Piyush Goyal told the formula  https://t.co/30uLmviAXB via @NavbharatTimes ",non-hostile
1442,@AMISHDEVGAN Suze my statement must bring the words of murder of blood and murder of democracy - brother in law ,"defamation,hate,offensive"
1443,"Judge a heart heart The incident took place in the Bhuvanapalli District Court of Telangana. Honorable Judge Mr. Abdul Haseem lifted his seat and went down from the first floor and sat close to this lady petitioner when he was told by the court clerk that the woman is old and is sitting at the entrance of the court. She is unable to climb the stairs and will not be involved in the matter related to her welfare pension. Along with that, he also brought the related files. The judge sat near the complainant on the stairs and listened to her humble voice. After hearing the case, he settled this two-year-old case. We are proud that this event will be a good example for the people concerned. ",fake
1444,Was the business deal at the time of Sushant's murder to hide the truth of the murder? See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/G945HvRmSx https://t.co/NQiKFhyImH ,non-hostile
1445,"RT @_Pb_swain_: If you have racist thinking  So you cannot be a nationalist,  Casteism is the biggest hindrance to the creation of Hindu nation .. ",offensive
1446,Can #Corona be avoided by taking antiviral drugs?  #IndiaFightsCorona | # COVID19  @PrakashJavdekar | @MIB_India | @PIB_India https://t.co/IXteKH5Sre ,non-hostile
1447,"RT @speedytohike: I post daily for Sanjeev Bhatt ji, no big handle came forward to raise my voice.  I would like to thank you… ",offensive
1448,"The 48-second video shows an EVM placed in a hotel room where four people are present. A group of people can be heard interrogating the four people present. They identify themselves as polling officers. And when asked about EVMs, they explain that they were not intended for use but are reserves.  EVMs tampered with in 2019 Lok Sabha elections ",fake
1449,@JiahKhanJustice we are ashamed swara bhaskar sonam kapoor karishma kapoor your movies we saw we are ashamed of you you whole India you speak yourself Hindustani you are a bastard you are not an animal of dead place ,"defamation,offensive"
1450,See the special pictures of the black top on Pagong Lake ...  #IndiaChinaFaceOff  https://t.co/14rncCjxT3 ,non-hostile
1451,What is GDP and why is it important for the general public? https://t.co/D57ZQAx4yc ,non-hostile
1452,"Now CBI can conduct Riya's polygraphy test, understand what its process is and how long it may take  #RheaChakraborthy  @ pramodsharma29  https://t.co/h5lSSH0Q7D ",non-hostile
1453,"The company owes AGR of about Rs 50,000 crore. | #vodaidea  https://t.co/gsRhmLEk5T ",non-hostile
1454,@AbbepHathras @hathraspolice @hathraspolice - Please reach out to the spot immediately and help us in the current situation. @ 112UttarPradesh ,non-hostile
1455,"PM-Kisan Samman Nidhi Scheme Scam: Modi government said- Identifying farmers is the job of the states! Was putting direct money in their accounts, then how did the scam become a farmer, so was I, I never got 5 rupees? ","defamation,fake"
1456,"Listened to, Vikas Dubey was identified by Lakhan Yadav, Commando Pradeep Yadav slapped and Ujjain Thanaprabhari was arrested by Ruby Yadav.  This is racist brother ",fake
1457,"In public places, keep your mouth and nose covered with masks, dupattas, handkerchiefs, skirts etc., keep two yards away from people. Keep washing hands repeatedly with soapy water: ACS, Medicine and Health, Mr. Amit Mohan Prasad  @ShishirGoUP ",non-hostile
1458,Shaheen Bagh's lionesses caught doing business in public in the guise of Burkha ,fake
1459,"The body of former President #PranabMukherjee is being taken to his residence at 10, Rajaji Marg https://t.co/niAw9jYPW4 ",non-hostile
1460,The bravehearts like Kangana Ranaut have brought such unity in the country that can stand up against any injustice and do justice to the people ...  We are proud of @KanganaTeam. ,non-hostile
1461,"Hindus are the reason for the decline of Hindutva.  Some have become secular, some have been ego, in some I have been the best, and some have meant to me  Speaking and separating .. ",hate
1462,It was the first time that Kejri Bal is more sensible than Uddhav Thackeray…  There were so many shoe kicking slaps on him ... but nobody's house fell. ,hate
1463,"UP-Unlock 4.0: Yogi Adityanath ends weekly lockdown with government, now markets closed on Sunday only  # unlock4guidelines #UPmarkets @myogiadityanath @UPGovt #coronavirus # COVID19  https://t.co/O2dkKyCjbb ",non-hostile
1464,"4 lakh help to families on death from Corona, 10 big things about CM Nitish's first digital rally  https://t.co/8EhCC5736X  # BiharElections2020 @NitishKumar ",non-hostile
1465,The United Nations Children's Fund (UNICEF) will be leading the procurement and supply of corona virus vaccines.  #COVID ー 19  https://t.co/TWIJFu7nxZ ,non-hostile
1466,"Shiv Sena MLA demanded Maharashtra Legislative Assembly to take action against #KanganaRanaut, this is the reason  https://t.co/zpjUWUDgHl ",non-hostile
1467,"Watch this video and compare these children with their children. What kind of training are they getting right now. After that how long will our children be able to stand before them? This is happening under our noses. If vigilance is not yet done, then what happened in Kashmir is far more than 30 years away. ",fake
1468,International flights from Kushinagar in two months: Chief Minister Shri @myogiadityanath ji.  The Chief Minister said that large-scale employment opportunities will be created. https://t.co/0IP0sWpqtO ,non-hostile
1469,"@ppbajpai is the biggest pomp you haramzade. It is written that you are a liar, a liar, you are a liar. He provokes the farmers, you do not want to be a farmer. What do you get from playing with the feelings of farmers? Nothing will be gained by foreigners, first Englishmen, now Italian, who are sowing, you will reap. ",hate
1470,"Pangong Lake, which is part of China, is now captured by the Indian Army. ",fake
1471,. @RahulGandhi wrote- There was a historical decline of -23.9% in GDP. Unemployment is at the highest level in 45 years. 120 million people lost their jobs. Their GST is not being paid to the Center states. Daily highest corona cases and deaths in India. External invasion of our borders. ,non-hostile
1472,#BCCI will spend around Rs 10 crore on Corona investigation.  #Coronavirus  https://t.co/3WyPy1lEBo ,non-hostile
1473,"Adani Group gets big relief from SC, Adani Rajasthan Power Limited will benefit 5000 crores!  https://t.co/pJXmukYZLF via @NavbharatTimes  #SupremeCourt #AdaniGroup https://t.co/Hty2AqHNq5 ",non-hostile
1474,"BJP's Rajya Sabha MP Subrahmanyam Swamy called the IT cell of the BJP as 'sly', what do you think are the reasons for these allegations? https://t.co/cETrnKt1MU ",non-hostile
1475,Anurag Kashyap was giving a review of the film on Twitter that Abhishek Bachchan also reached there. Junior Bachchan also requested the director to watch his series.  @ anuragkashyap72 @sabharwalatul @juniorbachchan  https://t.co/wRjFmogJIr ,non-hostile
1476,'Garib Kalyan Rojgar Abhiyan' is empowering villagers by providing livelihood opportunities - success stories of beneficiaries  Details: https://t.co/VVr3KqQLSN https://t.co/INfk0abRdW ,non-hostile
1477,@NewsAwaken @ghaziabadpolice @ghaziabadpolice - Kindly for information and necessary action. @ 112UttarPradesh ,non-hostile
1478,"If we had a government, I would have followed the leader's footsteps, no matter how well known, but would never have allowed a Ram temple to be built. ",fake
1479,RT @poojapalsp: The King of Phansa is Sahab.  Queen of Phanas ... Kadanga  Say right ,defamation
1480,This will happen to be part of the PM's 'Howdy Modi' rally to be held over the weekend. ,fake
1481,"@KanganaTeam Kangana Ranaut, you have started abusing farmers for Modi's glamor, sister-in-law bitch ","defamation,fake,hate,offensive"
1482,"#JammuKashmir: For the first time, women IPS officer will take over command of CRPF in Srinagar #CharuSinha  https://t.co/Rv8Qy6dECr ",non-hostile
1483,There is a slight improvement in my health as well.  Keep giving your love like this. ,fake
1484,Big Bazaar brand will remain even after being sold by Reliance  https://t.co/SK0a47Huci via @NavbharatTimes  #Reliance #BigBazaar ,non-hostile
1485,"# Sanjay_Singh_Gunda_  This Kamina ticket blacker was in Delhi riots, he was talking to Tahir Hussain on the phone and informing about the riots.  What is the dignity of Parliament for this riot  What does it know  When CM Kejri himself says that I am a Naxalite. ","defamation,fake,offensive"
1486,It was heard that a mosquito makes a man eunuch.  But have seen how a girl makes the entire Chandal army a transsexual. ,defamation
1487,"The Prime Minister is scared of taking her name, is dreaming of defeating her, she will speak reality, she will become a traitor ",defamation
1488,"If Modi becomes Prime Minister, I will leave not only Twitter but also the country  If anyone sees this Shahrukh stuttering, then to say that it has been 5 years, why has it not left India yet? ",fake
1489,The video shows water entering the house after the floods in Delhi. ,fake
1490,"Supporting Abu Azmi in Mumbai, should Pakistan slogans of Zindabad, should there not be a case of malevolence in this country, who raised the slogan and who supported it. It is very sad. In this country  There is a very large group of gaddars that should be treated before Pakistan ","defamation,hate"
1491,Today my challenge is Champo-4.  1. Or show Pappu as Prime Minister 2. Or show her getting married. ,hate
1492,"The country's GDP fell 23.9% in the first quarter, according to the Chief Economic Advisor. Subramaniam said- 'First quarter fall as expected'. #GDP  https://t.co/dQJFGiUT3A ",non-hostile
1493,"Former President Pranab Mukherjee still in deep coma, declining medical condition -  @CitiznMukherjee  https://t.co/f2vvEtKqMp ",non-hostile
1494,"Modi ji is following the Gita. Everyone is selling something, whether someone has brought what he will take.  @INCIndia ",non-hostile
1495,"Riya stuck in front of NCB on her own lies, sad silence on these questions  #Sushantsinghcase #JusticeForSushant https://t.co/DLnZUPS7s2 ",non-hostile
1496,"Today 2312 new cases of corona have been reported in Delhi and 18 people have died. Total cases in the capital were 177060, 4462 deaths so far.  https://t.co/jvmxejGEoq  #coronavirus https://t.co/GGkcmH1Mxc ",non-hostile
1497,"I have not seen any Muslim opposing ISIS but,  Have seen lakhs of Hindus opposing RSS ----  Is not a thing to think about ","hate,offensive"
1498,What did Samajwadi Party MP Shafiqur Rahman Burke write in a letter to Chief Minister Yogi?  @myogiadityanath @ZEEUPUK  https://t.co/dSxnIkTVCA ,non-hostile
1499,RT @ShilpiSinghINC: When will 4800 employees of BPCL strike 24 hours Kangana-Kangna media show them!  BPCL's opposition to privatization… ,offensive
1500,RT @bkarwadiya: Why was there not so much investigation against those who shot Gauri Lankesh at home ???  #RheaArrested ,offensive
1501,"Unrecorded Scorpio fell in a ditch on the Lucknow highway, three people killed, four injured  https://t.co/RQAAnqZxzD ",non-hostile
1502,Bharat Ratna and former President Pranab Mukherjee are being given a final farewell  #PranabMukherjee https://t.co/iE2VtbOWqU ,non-hostile
1503,"What a great challenge for workers returning from the Gulf, even after Qatar's initiative https://t.co/6EthNCLQIy ",non-hostile
1504,"If you are facing a problem like stress, then do this special pranayam.  #Yoga @APratishtha  https://t.co/nInOQgPM05 ",non-hostile
1505,"Brothers, MP's 25 men, who have been caught by children from Javra town in Ratlam district, have been arrested. A careful team of 500 to 2000 people from different Rohigya Muslims has come with them in Madhya Pradesh. Women and they also have weapons. They take boys up to 17 or 18 years of age from around the school .. Bhopal Police CSP ",fake
1506,"@SanjayAzadSln @drharshvardhan @DrJitendraSingh Shree and ji do not like to wear, Le Chappal de Chappal is the choice?  The saying goes that dogs do not digest ghee. ",offensive
1507,"Delhi: Prime Minister Narendra Modi arrives at his residence to pay tribute to former President Pranab Mukherjee, see #LIVE on Republic India  https://t.co/G945HvzM0Z  YouTube live TV:  https://t.co/P8bk9R5TiX https://t.co/O0hykP1YE6 ",non-hostile
1508,"The name of Vodafone idea has changed, the company will now be known as Vi  #vodafoneidea  https://t.co/Q80wdy7y1P ",non-hostile
1509,"# Rae Bareli arrests accused of escaping kidnapping of contractor’s son in Bikapur of Hardoi district, during check-up by Unchahar police. Kidnapped youth recovered safely, 7 people arrested, Swift vehicle recovered.  #Private_youji ",offensive
1510,After shooting  'Ram' came out of one's mouth  'Mao' came out of another's mouth  But the 'potato' came out of the third person's mouth  Post Mortem Report  Belly of that first two  Were filled  - Sarveshwar Dayal Saxena ,hate
1511,Dilip Tahil's slogan on '#KanganaRanaut' Get yourself drug tested before judging others'  https://t.co/fwAabpOJlV ,non-hostile
1512,Positive India: Learn how this coating technology from IIT Mumbai will reduce the risk of corona  @anuragjourno @iitbombay  @PMOIndia  https://t.co/WBAeLNChhH ,non-hostile
1513,@ 1NationFirst @AditiSinghRBL @raebarelipolice -Please help as needed by taking cognizance. ,non-hostile
1514,↔ ↔ if to write? Write about the eyes of a bitch whose puppy's torso is getting cleaned by sticking a little bit in the tires passing through the road! Write about the sweat of that embarrassed eunuch who wants to be everything except a eunuch! 4 ,hate
1515,"RT @ Komal_433: If you are waiting on a good day  So even on good days, waiting on the BJP government to keep the leg on the leg… ",hate
1516,News update: It is being told that this attack has been done with something sharp. ,non-hostile
1517,'Lockdown PM Mudra Shishu Scheme Scholarship 2020' ,fake
1518,"(Pay your right to reach this VDO from any brook to the entire Hindustan and every corner of the world. I did it. And you can not imagine how big of a work you are doing, this video of India Bangla Desh Border Has qualified) ","defamation,fake"
1519,Tonight the names of all the officers who will have a daughter like Riya but they do not feel ashamed to trap an innocent. ,offensive
1520,"According to the information, the election of Rajya Sabha Deputy Chairman will be held on September 14 at 3 pm  @himanshu_aajtak  https://t.co/z4B589ftvN ",non-hostile
