Unique ID,Post,Labels Set
523,"Enough of intrigue, now jail will be released? Watch 'Mahabharata' with Sucharita Kukreti at 5.57 pm today on Republic India #LIVE:
https://t.co/G945HvRmSx https://t.co/97exXTr3VU",non-hostile
524,"You can become a Muslim and a Christian,
but you cannot become a Hindu
because a
Hindu
does not have to be made a Hindu.

Jai Hindutva",hate
525,"Two groups of girls in the street, kicking and punishing https://t.co/lCE73imIii #GirlFight #StreetFight #Pune https://t.co/dagn2pPlt3",non-hostile
526,Truth of new india,fake
527,Last farewell to Pranab da LIVE: Funeral with Corona Protocol being performed at Lodhi Road crematorium in Delhi; Home Minister Amit Shah said- Pranab was expert in bringing everyone together https://t.co/QJNqbttyPl #PranabMukherjee @HMOIndia @AmitShah https://t.co/SArj218OKg,non-hostile
528,"New disclosure in Sushant case: Shruti Modi's lawyer said - Sushant's sisters were eyeing their property, 'Imtiaz' in Bollywood supplies drugs https://t.co/SdiKg6ZVAp #SushantSinghRajput #ShrutiModi @shwetasinghkirt",non-hostile
529,"@DG_NTA got wind of JEE, which is online. Now NEET is left, it is offline and children are twice as many as JEE. It does not know whether SOP will follow, we have seen the reality of SOP. Paper and ground There is a lot of difference in reality. @DrRPNishank leave your stubbornness @ithappensinkota",offensive
530,"You have fallen into love jihad with a Muslim, making your way of speaking like Muslims.",offensive
531,"@chanakyashishya @TarekFatah @TandonRaveena speaking suvvar to suvvar why do you feel that what the fucker did not belong to his country, his religion, how can he be yours or ours?","hate, offensive"
532,"China attempts to infiltrate Chumar, Indian Army forces 7-8 vehicles to return -
#IndiaChinaFaceOff

https://t.co/setEVeb76q",non-hostile
533,"#IndiaFightsCorona:

न Do not spit in public places, your spitting may increase the risk of #Covid19 spreading.

Spitting at public places is a punishable offense.

Don't
spit , be a responsible person, spit forbidden, healthy earned.

@UNinHindi

@DDNewsHindi @PIBHindi Via @MoHFW_INDIA https://t.co/XGgmA8h9eT",non-hostile
534,"These are the straightforward naive spear activists of BJP who are doing road shows in Bengal in a peaceful manner at the behest of a clean image leader ""Amit Shah""!",fake
535,"The Minister of Defense, @rajnathsingh, held a meeting with the Defense Minister of Iran in Tehran; Regional security issues including Afghanistan and bilateral cooperation were discussed

Details: https://t.co/cqKAJQ5gNO https://t.co/tO7k6oSnYi",non-hostile
536,"#Desire_Avaz_Shahin_Bag
Karnataka When the Guru opposed the CAA from the stage of the BJP CM,
you would never have seen such a resentment that the CM Sahib erupted
, even the broker journalists of Dalal Media did not run even once.",offensive
537,"Last Farewell to the Martyr: The funeral of the Special Frontier Force commandos martyred along the India-China border with military honors, the slogans of Bharat Mata ki Jai https://t.co/pYTP5fj053 #IndiaChinaBorder #NyimaTenzin @NorthernComd_IA @adgpi @ DefenseMinIndia @rajnathsingh @rammadhavbjp",non-hostile
538,"Friends, just to know, did the twenty lakh crore government only distribute among the devotees?
This brother-in-law is not going to show the amount of twenty lakh crores, which is even smaller than the corona virus!
Well, if any siblings got something, then definitely tell","fake, offensive"
539,"RT @kamlesh_Lotan: @JyotiM_Dr Bheen ji, still people do not think of jokes wrong and did not use such languages ​​especially on such platforms, let's not…",defamation
540,"A history has been created in Parliament last night. The proceedings of the Lok Sabha lasted for 11.59 minutes of the night, making a record for the longest run in the last 20 years. The occasion was to discuss the demands for grants on railways. @abpnewshindi",non-hostile
541,"A section of the bridge collapsed due to high water flow in Bihar's Araria, many people feared drowning

#Bihar

https://t.co/r4cQYplGtY",non-hostile
542,268 tonnes of gold mortgaged 'and in its insertion it is written: Modi government kept the whole matter confidential. It is also written in the caption that if this information is correct then it is very worrying.,fake
543,"Why sensational journalism against truth on Sushant ?

Watch Deshhit at 8:25 PM @ZeeNews with @AmanChopra_ https://t.co/7xWeivFI94",non-hostile
544,"@AMISHDEVGAN The membership of this bastard must be canceled ... bsdka used to blacken the ticket, his position was the same ... Please raise your voice against this bastard ...

you party third class party","defamation, hate, offensive"
545,"Everyone says ""Hindu Muslims are Sikh Christians, brothers and brothers"", but when there is atrocity, why is it only on the Muslims? And if it happens to a Muslim, why don't other people oppose it? And if they protest then why is it not taking the name of stoppage?",hate
546,"Patna's bad condition due to incessant rains, problems caused by water logging

https://t.co/KaG02zlQ97 #Bihar https://t.co/6eWlSaRM6R",non-hostile
547,Walking in and around the Society is also prohibited.,fake
548,"Now new thing has become freedom from Rahul Gandhi, these people want to be helped
😂😂😂 # Salute_shaheen_bag
#PowerOfSid",offensive
549,"The RTO filled the Pulwama RDX car that exploded on the bus, RTO could not find its papers till today, in whose name was the government want papers from NRC 70 years ago.",fake
550,"#Jaipur Unlock-4 Guideline released in the state, Sunday night department issued guideline, guideline issued for the period 1 to 30 September, lockdown will be effective from September 30 in Containment Zone, Center approval required for local lockdown, school college Coaching will be closed till 30th September @VishnuRajasthan",non-hostile
551,"Patna: Firing in broad daylight in court premises to free a prisoner, a policeman martyr

https://t.co/vA0FgBc2JL https://t.co/dchnDvEw05",non-hostile
552,"Pitra Paksh starts from today: If you are not able to go to pilgrimages, you can do Shradh at home with easy method, know when will be in 16 days of Shraddha https://t.co/WWHTXZgTxK #PtiruPaksha",non-hostile
553,"7th Day of Nutrition Week: Eating 30% protein and drinking 5 liters of water daily, it will also control weight and keep healthy from muscle to nails https://t.co/foQK0AHkGa #NutritionWeek #HealthyFood #HealthyLifestyle https: / /t.co/QLHLTIuFfW",non-hostile
554,"I would like to apologize to Manmohan Singh, I was wrong about him. History will always give him a high rating- Anupam Kher",fake
555,"Mumbai: After bathing the corona patent in Mati village of Mumbai, after getting a corona patent, it was understood that the kidney liver heart and all the vital organs are missing from the body of the dead person.",fake
556,"Uttar Pradesh is very rich in terms of the holy places of Lord Buddha. Due to the kindness of the respected PM Shri @narendramodi ji, the International Airport at Kushinagar, the Mahaparinirvana site of Lord Buddha, will become operational very soon.

This is an important effort in terms of tourism development and employment. https://t.co/Hovo52skR6",non-hostile
557,"China's GDP is in plus. 3.2 per cent. Since June, China's manufacturing sector has also started picking up. Its import-export has also increased. Why is it that when the biggest economies are struggling, China is achieving positive growth rate, how?
@ abt1607
https://t.co/aA66cOuLyr",non-hostile
558,"The case was filed against the #AAP state organization secretary @sandeepsahuAAP for raising the voice against the ration eaters of the poor.

This is called, ""Andher Nagri,

Chaupat Raja"" MLAs do not disturb the budget of the purchase, so everything is justified.
@AapKaGopalRai @PankajSinghAAP @ChouhanShivraj https://t.co/zrapFECXIA",non-hostile
559,"20 crores ,, minority how ??

How can the riots in the whole world riot? 🙄
Stop this spectacle - cruelty, another name of destruction ..",hate
560,"How many drug characters in Sushant case?
#SushantSinghRajput #Drugs
@Sheerin_sherry @ Tyagiji0744 https://t.co/lcq2knCTD3",non-hostile
561,Blessings on the birth anniversary of the martyr Rajguru who sacrificed his life for the independence of the country https://t.co/pgOuU3Hk3x,non-hostile
562,Former Prime Minister and senior Congress leader Dr. Manmohan Singh expressed grief over the demise of former President #PranabMukherjee https://t.co/eahpme0J0I,non-hostile
563,"In line with the sentiments of the respected Prime Minister Mr. @narendramodi ji, @UPGovt will shortly announce a 'toy policy' to promote the toy industry.

Jhansi's toy industry, already included in the district-one product scheme, will now be expanded.

https://t.co/CvtpFjKZEK",non-hostile
564,"@p_sahibsingh on this, the jihadi pig with a clapper at the fore.","hate, offensive"
565,"#Etawah Murder of 9-year-old slain, dead body thrown out of village after killing, forensic team did not reach the spot, police sent body for post-mortem, case of Gata village of Bitholi police station. @etawahpolice @Uppolice #policemedianews",non-hostile
566,"Muda karatamodakam always vimuktadasakam
kaladhravatansakam vilasilokarakshakam.
Anayakayakanayakam annihilatebhadyatyakam natashubhashunashkam namami
tant vinayakam.

Happy Holiness to Shri Ganesh Chaturthi to the devotees.

With the blessings of Lord Vinayak, we all wish to be converged.

Do worship at the Corona period at home.",non-hostile
567,"Naseeruddin, Amir Khan says fear in India - So does Hero

Kangna

say that

he is scared in Mumbai - So the villain who is telling Kangana today, do not come to Mumbai , did he ever tell Nasiruddin, Aamir Khan, don't come to India now ???",hate
568,"# BiharUnlock4Guidelines: Now the temples will open in Patna from September 21, know entry guide guidelines
https://t.co/JT19Igtune",non-hostile
569,"Plasma Donate 86 year old Yograj ji retired from Indian Air Force in AIIMS today.
On doing plasma plasma, the family was hesitant at first to not cause any harm to the body or to get the infection repeated by going to the hospital.
But later everyone agreed to perform duty in difficult times. https://t.co/wJVFiuOz1y",non-hostile
570,"* 2 satire arrow very close to the truth- *
* Satire 1🤔🤔 *
The disease for which there is no cure yet. Millions of people were cured by getting treatment for the same disease. Wow!
And some others also earned crores / billions in the name of the so-called treatment of this awe (Corona Virus).
* Satire 2🤔🤔 *
N-95 mask declared useless after earning a lot, believe that after earning, Sayed sanitizer, handwash and immunity booster medicines will also be neutralized.
Then the phase of earning from the vaccine will begin. Keep your fear and we maintain the market.
- * WHO ""Always, with your fear"" *
* (WHO - World Horror Organization) *",fake
571,"This is the #Mohatrama who is campaigning in # Kanhaiya's nomination, #Gurmehar Kaur.
Together these people will develop #Begusarai. There is no shame.",offensive
572,"China has again failed to enter this part of Pangong Lake in Ladakh, see why this part of the lake is special for India
#Vertical #PangongTso #Ladakh #IndiaChinaFaceoff (@sardanarohit) https://t.co/Gt9Fyxzjvm",non-hostile
573,"Quit Pakistan, now China has started getting

wet , 😂 conditional treatment of chronic disease - Dr. Narendra Modi",hate
574,Giving a statement to a channel called Delhi News and talking about various political things. This man dressed in white gives a long discussion on relations between Pakistan and India.,fake
575,"@ThePushpendra_Mumbai's Bollywood: - The hub of
rapists, the
hub of narcissism, the
land of the crooks, the
piece of gang, the center of
sex, the center of sex, the center of
Hinduism, the center of
terrorists, boycott the base
of anti-national forces,
boycott brother-in-law against each other Will never say anything.","defamation, hate"
576,"At that time, no act was added to the constitution for police reform, the same British police law did not continue, Land Reform Act was added to the right, the land was occupied, two castes were registered, the business was not occupied by one caste, but the rights were rightly Procedure explained in the constitution","hate, offensive"
577,"Madaracho is a dog, a bastard is a bastard,
Anurag Kashyap is a dog https://t.co/Jk9ANPJTOd",hate
578,"#SushantSinghRajput was poisoned? Forensic team to investigate, investigate viscera

https://t.co/VxoVbssq6G",non-hostile
579,"PLA troops tried to infiltrate into eastern Ladakh, Indian Army prevented Chinese troops from entering the southern end of Pangong Tso Lake. Brigade

Commander level meeting between India and China continued

▶ ️https: //t.co/gcgV8sszEB

# Ladakh @DefenceMinIndia",non-hostile
580,"Rain, Trouble and Claims: Know the complete ABCD of Insurance, so that there is no problem
https://t.co/IQKPcJijNy via @NavbharatTimes
#Insurance #CarInsurance https://t.co/En3X3n9asV",non-hostile
581,"Nicholas Pooran. Remember the name. You are going to have a lot of fun in IPL 2020, for which they are preparing in CPL. Completed the century by hitting three sixes in three consecutive balls and gave the team a win.
https://t.co/IhFzldrDGi",non-hostile
582,"Actor Akshay Kumar posted a post on Friday and September 4 on Twitter and Facebook. Told a new game. #FAUG means Fearless And United-Guards. 20% of the profits from this will go to the ""Veer of India"" trust. @akshaykumar
https://t.co/GAG12Q7bc1",non-hostile
583,"Vice Admiral SR Sarma becomes the new material chief of the Indian Navy
#Navy
#Indiannavy
https://t.co/MiykAWQBoW",non-hostile
584,"The Supreme Court will consider the decision of the Madras High Court in the 2016 honor killing case in Tirupur, Tamil Nadu.
https://t.co/bq4w04jNor",non-hostile
585,"Mumbai is a little bit of someone's father. Mumbai is Shivaji Maharaj's and we are his descendants ...
Rajya Sabha term will be run from home, #Delhi is too far before you have to ask Karni Sena, don't stay in any misunderstanding, Karni Sena does what it says ..",offensive
586,"RT @ anjali_0004: Arrest anyone who is drunk for brokerage.
b & amp; D and all his companions.
I am not saying right ??",offensive
587,"Gorakhpur incident criminalized the policeman, only then the policemen are angrily thrashing the unemployment criminal, the police also endanger the life of the troubled citizen and the robbery of the government behind all this crime Corruption nexus unemployment","defamation, hate"
588,"Kashmir's promising pilot Hilal Ahmad is bringing Rafael from Kashmir's Anantnag district.
Now suppose that the Muslims of the devotees do not just make punctures, but
also make the houses of devotees beautiful, to
see where your houses are .....","hate, offensive"
589,"A huge fire broke out at Sol and Chemical Factory near Sikandra Sabzi Mandi on Delhi Highway in Agra of #UttarPradesh.

https://t.co/FzBHOqU9w8",non-hostile
590,PM Modi built 41 airports on Chinese border. Whereas former PM Manmohan Singh did not go to Arunachal for 10 years due to fear of China.,fake
591,"Name of fear in criminals Chief Minister Yogiji

# Sarvapriya_Yogiji

if you like Chief Minister Yogi ji then retweet",hate
592,"NCB office came Rhea Chakraborty
today half 6 hours of questioning
tomorrow Inquiry from Rhea
's confessed to RIA chat Drugs
@ gayatrisharma24 https://t.co/oTuzxA7Dwe",non-hostile
593,"The farmer has deliberately played a dirty game to divert attention from the issues of the country, inflation, unemployment economy, the deteriorating story of the drowning country. The farmer chosen to remove this sight, the farmer has been wasted in lockdown. Issue was suppressed","defamation, offensive"
594,"Mukesh Ambani to become 50 million crore retail business 'King', retailing from onion to petrol
https://t.co/SPZQsyxSAJ via @NavbharatTimes
#MukeshAmbani #RelianceRetail #RelianceIndustries #FutureGroup #FutureConsumer #futureenterprises https: // t. co / gYfPBPuKGX",non-hostile
595,"How 8-10 boys are killing a girl together and you have the freedom to do anything by putting a saffron swab of 50 ₹ in the neck. Is this Modi's #NewIndia? Such an incident is happening everyday in India, such people are Satan, not humans.",fake
596,"Having sold digitally, sold all of India's assets, now the plan to re-enslave India by building a school is ready. Stripped of education by showing Corona, now school will be tied. The illegitimate government of EVM has made India beggar and helpless","defamation, fake"
597,Big statement from China after meeting Defense Minister: We cannot leave even an inch of our land https://t.co/JlTedcMJQo,non-hostile
598,"One of the ""untouchable"" caste of India keeps a broom which he uses in roads, yards and houses, June 2, 1949. The untouchables, or as Gandhi says, Harijans (children of God), do all the ""unclean"" works of the country. Gandhi has repeatedly said that the curse of oppressive British rule was a just punishment for the sin of untouchability that upper caste Hindus have practiced for many centuries.
The photograph was taken by Associated Press staff photographer Max Desfors","fake, hate"
599,"We used to be fans of Bajpai's ideology of the BJP once
upon a time, but today BJP is full of gang leaders like rapists, murderers, tadipars .. !!

* Honorable Vajpayee's niece finally broke silence. Know what said *","defamation, hate"
600,"Good news for the auto industry! Government can reduce GST on all types of vehicles
https://t.co/6WScOQk1Wt via @NavbharatTimes",non-hostile
601,"The last 6 years have proved that Congress is not a political party….
A hidden Islamic organization….",hate
602,"First of all, they should be shot where seen. After Chinese troops were shot by the Indian Army, Communist Party of India leaders rallied against the army in Delhi. Sitaram Yechury, Vrinda Karat, Prakash Karat etc. These people committed the Palghar massacre!",fake
603,"If the blind devotees still do not care, then the day is not far away, when
you write a live on a kidney and keep it in the purse.",offensive
604,"#SushantSingRajput's sister @shwetasinghkirt asked for forgiveness, said brother, I could not save you but I will definitely take justice

https://t.co/g6xSAKHQa3",non-hostile
605,"In view of the protection of public interest in the Corona epidemic, the recent contribution of the respected PM Shri @narendramodi ji has been a unique contribution of PM CARES.
Questioning this was an example of Mr. Rahul Gandhi's immaturity.

Today ma The Supreme Court granted the importance of PM CARES as legal.

Satyameva Jayate!",non-hostile
606,Mo. Amjat Ali and Thamim Sheikh arrested in Kerala for killing pregnant Hathini,fake
607,"For the first time in the history of India, in the Sivakasi river in Karnataka, water depletion showed the sight of the idols of millions of Shivling God

Har Har Mahadev",fake
608,This girl is none other than the daughter of the President of Russia.,fake
609,The policeman is lying on the roadside drinking alcohol.,fake
610,"A few years ago we used to think that the speed with which technology is increasing कार by

2020, the car will

fly away, but here parrots flew away!",defamation
611,Only one source can do the work of spreading the virus in new ways. Throw currency notes in this new technique and the police will never catch you.,fake
612,"See, the Hindu Mulloy attacked the body of a student with a knife with the intention of killing the student of Inter in Gopalganj district. Everyone kept looking, no one even raised a voice. When will your mother and sister rob you of the honor of daughters? Have some Shame.
Muslim youth attacked Hindu girl with knives",fake
613,"RT @ WasiuddinSiddi1: Riya Kangana is sowing charas on the media virus after this, after that IPL charas will be sown Corona Gaya to take oil",offensive
614,"Malmö's Demography. His geography. Its close socio-economic relationship with Denmark. Due to these reasons, the events that occur there are likely to be more highlighted. With this hope of being highlighted, Stram Kurse focused on the city of Malmö.
@ swatimishra1717
https://t.co/XLnMuziGYm",non-hostile
615,Some websites are registering online in the name of PM- Kusum scheme.,fake
616,"If the BJP comes to the center again, cow meat will be cheaper in the North East… Say

cow meat will be cheaper in North Eastern states when the BJP comes back to the center.",fake
617,"13 new labs opened,

test corona will increase; With the opening of new lab, 5,000 more tests will be done daily. https://t.co/ChMqGlFgyz",non-hostile
618,"RT @LambaAlka: Be the right voice on humanitarian grounds # of the millions of poor laborers in Delhi, who are the #Modi government of the Center and #Kejriva of Delhi…",hate
619,"The father of the tables flew Apache on the Pangong lake, seeing this scene, if there is a burning sensation in the chest, then drink the diagenes, but the patriots should say a jai. """,fake
620,"Prime Minister Free Solar Panel Scheme - Get free solar panels in your home or village, you do not have to fill any kind of fee, just fill the form quickly. * The last date for filling the form is 31 July 2019. So hurry up and send this message to all your friends too. So that everyone can get the benefit of this scheme. Apply now",fake
621,"On the 74th Independence Day, the government of Uttar Pradesh decided to release 74 inmates, what is the reason behind this? Read this report in
#UttarPradesh
https://t.co/7zPKtGEkPk",non-hostile
622,"केवल There is only one path left for the #existence of the Hindus and the protection of the #Adarsh, the establishment of religious governance in line with the #Sanatan_culture.
Hindus may create a healthy #kranti for this or else they will leave their children to
die, be
cut off
and
become Muslims .
# Jai_Siyaram
@ Dk84ya

@ Dk84ya2",hate
623,"Teacher

Fergiwada: Two teachers are teaching in two districts with the same name and address, this is how #Gorakhpur #YogiAdityanath

https://t.co/LoDSSm0uSE",non-hostile
624,"@rajnathsingh was distributing the motley of knowledge in Rajya Sabha regarding army, my husband was removed from the army on January 1, 2018, till date, he was not given pension, in 15 years and 6 months he was removed from the army, he is going to be above 3 years. Pension was not received till date, I had to take recourse to Chandigarh High Court","fake, hate"
625,A girl is saying that her army officer father is in touch with the Ministry of Health who says that the country will go into lockdown within 5 days.,fake
626,"Step by step, China’s encroachment should be removed!

Watch Deshhit at 7:55 PM @ZeeNews with @aditi_tyagi https://t.co/Adj0swqMzE",non-hostile
627,China means peace in broad daylight and betrayal at midnight https://t.co/UNFMnxGgB8,non-hostile
628,Agra: 28 corona patients admitted to hospital died within 48 hours.,fake
629,The attack on Rajdeep is due to Riya Chakraborty being interviewed.,fake
630,"The whole Twitter has remained a Machhi Bazaar! Pay attention here.

#ThingsTeachersSays

#TeachersDay2020
#TeachersDay
#Teacher_Days

(Thread is, if not seen full, the principal will ask Sir to get his name cut off!) Https://t.co/3PvYuFIY5T",non-hostile
631,@SanjayAzadSln bitches like goondes,offensive
632,"Thomas L. Freedman's column: US must partner with Germany to face China
https://t.co/uNH3Y7Z61N #Opinion #Columnist @tomfriedman @realDonaldTrump",non-hostile
633,"Hearing about the death of former President, Shri Pranab Mukherjee, the heart was shocked. His death is the end of an era. I express my deepest condolences to the family, friends and all the countrymen of Shri Pranab Mukherjee.",non-hostile
634,@MajorPoonia @Ragini_bhartiya Sanjay Singh Madarchod's baby boy is a dog,"hate, offensive"
635,"Under the efficient leadership of Chief Minister Shri @myogiadityanath ji, U.P. The government is on a new journey of progress.

Metro construction will begin soon in Gorakhpur, Kanpur and Agra for the convenience of common people in the state. Survey for construction of metro started in Varanasi, Meerut and Prayagraj. https://t.co/GPORDOgAvI",non-hostile
636,"Who is the hidden traitor of India, who is the Sangh and the BJP is silent.

Azam Khan released photos of Hafiz Saeed and Modi meeting in Pakistan, see who is the traitor of the country ”.",fake
637,"See Zee Spirituality everyday at #ZeeNews. So that you have both devotion and strength in your day.

#ZeeSpecial

https://t.co/Wsu8NifOdO",non-hostile
638,"The posters of Rahul and Priyanka, which are putting their activists in Bihar and Prayagraj Kumbh, are insulting the Hindu deities. Do these activists have the courage to put a picture of Rahul and Priyanka in the posters of Ishamaseeh and Quran Sharif and the holy Mecca Medina. What is the courage?","hate, offensive"
639,"@ beingarun28 mistake it is not Sanjay Singh's fault it is
his who has voted for this bastard Sanjay Singh","hate, offensive"
640,"The fruit piercing machine invented in the year 2009 by the scientists of Chaudhary Charan Singh Agricultural University, Hisar, received the certificate from the Government of India, Prof. of the Department of Processing and Food Engineering, who invented the machine. Many congratulations and best wishes to Mukesh Garg and student Dinesh Malik.",non-hostile
641,"Preparing to send Chandrayaan-3 early next year, big changes will
happen this time # Chandrayaan3 @isro @DrJitendraSingh
https://t.co/hMamdiG9Mh",non-hostile
642,"RT @ShilpiSinghINC: In preparation for quarantining Kangana Ranaut on reaching Mumbai, the BMC should be treated as a

14-day custody, police custody…",offensive
643,"RT @Nattashasharrma: From the lady fruit: Bhaiya apples are not ""cooked"" with chemical.

Fruit One: No sister, putting it in front of the radio, mind of…",defamation
644,"The UGC has advised to allow provisional admission in undergraduate and postgraduate courses.
https://t.co/1khQy84R0F",non-hostile
645,"#PrashantBhushan Supreme Court sentenced Prashant Bhushan to pay a fine of Rs 1 in a contempt offense. Bhushan has to pay the fine by 15 September. For not paying the fine, Bhushan will have to stop advocacy for 3 years and face simple jail for 3 months. @ JagranNews",non-hostile
646,"RT @aadhiIa: office kangna's fall

and billions media's pet anchors started seeing

fascism in demolishing illegal offices, dozens of years…",offensive
647,"Till the time when Adani did not buy Ambani, the game of #PUBG was Khalas .. By the way Bohota was disliking now listen quietly Mankibat and Desi dog Palo !!",defamation
648,"#BREAKING: Big news on India-China dispute #China

#India

https://t.co/m8ZUVd7ffH https://t.co/Z2bcoqVzAo",non-hostile
649,"@DR_Ambedkarji @KumarSudeshArya Who is telling Abe bitch puppy, now you have stopped saying that you are a donkey's mother-in-law, my brother-in-law, you have stopped saying that you are the only person because of you people",offensive
650,"Right now, this is a disguise - Hindus are ahead of you and

through their WhatsApp",fake
651,"As soon as the contracts opened, the first trend of BJP leader

came thanks to Modi ji
RT & FB for opening of contracts.",offensive
652,Everyone's cooperation is important in the Battle of Corona. Many thanks to the brothers of Auto in Delhi for their contribution in this campaign. https://t.co/IV1goXX7mZ,non-hostile
653,"Riya's interrogation with NCB continues, agency finds evidence of 'supplying drugs to high-profile people'
https://t.co/PkOKOwVG6D",non-hostile
654,"#Baghpat case of infamous Munna Bajrangi murder case, CBI officer reached Baghpat jail to collect important evidence, Munna Bajrangi was killed 2 years ago, murder was done in Baghpat jail, many officers including jailer were suspended. @baghpatpolice @Uppolice #policemedianews",non-hostile
655,"Narendra Modi is seen sitting in the park reading newspapers among ducks. At the same time, in the second photo, they are taking a picture of some ducks.",fake
656,"Oxygen test operations continue in different areas of Singrauli.
#AAPKeOxiMitra https://t.co/69VweHxjvz",non-hostile
657,"#DelhiTerroristEncounter: 2 terrorists of Babbar Khalsa arrested in encounter with Delhi Police
#delhiencounter #babbarkhalsa @CPDelhi
https://t.co/cK1pE6OmJh",non-hostile
658,"Unlock 3: Schools and colleges in Rajasthan will be closed till August 31, Gym will open from August 5

#Rajasthan

https://t.co/WWCr8VkBX6",non-hostile
659,"People are also waiting for 'No Time to Die', because the last time the 'Bond' series film was released in 2015. The name was 'Spector'. Even in April, the film was buzzing, but before that the corona virus attack took away the happiness of the fans.
https://t.co/JEtyGxIZuQ",non-hostile
660,"Rooh Afza is a company run by Waqf Board, whose entire money is spent for the development of fun, madrasas and Muslims. All Hindu brothers are requested not to cooperate with Mazars, Madrasas and Mosques by using the Spirit of God. After this, Ruh Afza is written with the red background of the same Waqf Board which opposes the Ram temple in Ayodhya. The lower and written request is there: Veer Savarkar Organization.",fake
661,"In the 'Ease of Doing Business' ranking
, Uttar Pradesh Government has done commendable work in creating business friendly environment in the country in second place . https://t.co/5ZJaloJ7Z1",non-hostile
662,"The people of the country whose ruler is Randwa,
live like a widow.

Chankaya
wrote this in full consciousness and not by drinking marijuana.",defamation
663,"Just one word. Support these brothers wholeheartedly.

Video game clip described as an air strike on Pakistan",fake
664,"""To do anything but not to Igo hurt Mumbai, Maharashtra and Marathi Manoos""",defamation
665,The Bengalis should win as many Nobel but still we will get them out of the country.,fake
666,Kejriwal told PM Modi: Center should consider viable alternatives to give GST dues https://t.co/9zg98OSfFE,non-hostile
667,"At present, 346 villages in 13 districts of the state are affected by the floods. 540 animal camps have been set up in the state and 7,54,975 animals have also been vaccinated. A total of 4,807 quintal husk has been distributed so far in flood affected areas: Relief Commissioner, Shri Sanjay Goel Ji

@ShishirGoUP",non-hostile
668,"Rahul targets central government, 'Corona or GDP, country is ahead in every wrong race'
https://t.co/jQ5jusuokn",non-hostile
669,"UP: man was selling banned

organ , forest department arrested #UP #YogiAdityanath

https://t.co/ZnONYSA4r4",non-hostile
670,"The country's Opposition agitated people, Kut .. why bastard is so jealous BJP & amp; RSS se. The opposition of the country has been unemployed every day, that is why we keep crying throughout the day, only after waking up sleeping in the night, the name of Modiji will come to Modiji even in the dreams of you and the greatest traitor of the country is the one who chants the garland day and night.
JHJB 🇮🇳🚩",hate
671,"# LokSabhaElection2019 # LokSabhaEelctions2019
Who is the real Gautam Gambhir? Wearing necklaces from the public on jeep or sitting on the first seat of the car in serious posture!
@GautamGambhir

@ BJP4India",fake
672,Somewhere this organ is not smuggled…? https://t.co/NpPd50YdEy,non-hostile
673,"#Bulandshahr The police revealed the Puran Singh murder case, arrested 2 accused, killed Puran Singh in the head, the body was laid in the farm after the murder, the case of Khurja's Zahidpur. @bulandshahrpol @Uppolice # 69000_Teacher_Bharti_Hath_Khali_Bajao_Thali #policemedianews",non-hostile
674,"# Where_Check

it is annoying to think that it is okay to walk on the road or

today God was with it on the side ... while it had to walk on the raw side to the side, by the

way ... I think it is okay to walk on the wrong side, from the front Upcoming vehicles will continue to

be seen … It is only possible that Jaakhe Rakhe

Saiyaan can not be killed.",offensive
675,"#ReportForSSR | Siddharth Pithani's statement came out, know what he told the CBI on June 14 https://t.co/T4z8WsWULW",non-hostile
676,"# Mumbai- # Film actor # Naseeruddin #Shah sick, Nasiruddin Shah's health deteriorated, Naseeruddin Shah hospitalized, has been ill for several days.",fake
677,"@SonuSood Now everyone can not become a hero like Sonu Sud, such talent gives God such a unique power to any one among several hundred crores of human beings, it is not impossible to be like you, but it is very difficult, a native saying is that all the dogs will be gone, so who is the stone The people here will also chat",offensive
678,Pranab Mukherjee: 'Paltu Da' will never return to his village https://t.co/VnkwNYY11l,non-hostile
679,"@jack @Twitter, listen to my friends, put your id in your backyard, which does not allow the followers to grow, then I am sitting shaking for hours, I support the jihadis. Https://t.co/rqRQQyAsFo on Twitter",hate
680,"Hut brother-in-law also knows what a farmer would think? Do not direct your owl behind the misery of the farmers, because of journalists like you, the farmer is in this condition today. You have not seen the condition of the farmer in the last 70 years, brother-in-law. https://t.co/SxyhCNsSPS","defamation, offensive"
681,Where to hire partners for breaking a marriage https://t.co/IIqJtu2Nmi,non-hostile
682,India has taken back land occupied by China in Ladakh. Soldiers are celebrating this success. The soldiers are seen celebrating.,fake
683,"As soon as the contracts opened, the first trend of BJP leader came thanks to Modi ji for opening the contracts.",fake
684,@aajtak This bastard Urmila is not even worth a penny. The respect of the maid of Kangana ji's house is more than that of Urmila.,"hate, offensive"
685,"Extremely sad reports have been received of the plane slipping and crashing from the runway in Kozhikode, Kerala.

I pray to God for the passengers in the plane to be safe and sound and for the peace of soul of all the people who have been born untimely.",non-hostile
686,"Bihar Board 12th Exam: Date to fill Bihar Board Intermediate Exam Form increased, know- how long can you fill the form

#BiharBoard #Bihar # BiharBoard12thExam

https://t.co/S03zkydGxT",non-hostile
687,"Cars sold in August, Maruti sales up over 17%
https://t.co/1kIAwRO06r via @NavbharatTimes
#MarutiSuzuki #Car #Sales https://t.co/M8kvEGaXLI",non-hostile
688,"@TheLallantop @ AmitMishra1207 cruel government that
#NationalUnemploymentDay
# Rashtryy_berojagar_divs
# Rashtryy_berojagari_divs
# Berojagar_divs_l7_sitmber
#NationalUnemploymentDay
# Jumla_divs",hate
